team1_seed,team2_seed,team1_dis(km),team1_pt_school_ncaa,team1_pt_overall_ncaa,team1_pt_school_s16,team1_pt_overall_s16,team1_pt_school_ff,team1_pt_overall_ff,team1_pt_career_school_wins,team1_pt_career_school_losses,team1_pt_career_overall_wins,team1_pt_career_overall_losses,team1_pt_team_season_wins,team1_pt_team_season_losses,team1_pt_coach_season_wins,team1_pt_coach_season_losses,team2_pt_school_ncaa,team2_pt_overall_ncaa,team2_pt_school_s16,team2_pt_overall_s16,team2_pt_school_ff,team2_pt_overall_ff,team2_pt_career_school_wins,team2_pt_career_school_losses,team2_pt_career_overall_wins,team2_pt_career_overall_losses,team2_pt_team_season_wins,team2_pt_team_season_losses,team2_pt_coach_season_wins,team2_pt_coach_season_losses,team1_blockpct,team1_oppstlrate,team2_blockpct,team2_oppblockpct,team2_stlrate,team2_oppstlrate,team1_outcome,game_id,$L-team1_outcome,$LP-team1_outcome,$LP-0,$LP-1
1,4,487.680,1,3,0,1,0,0,104,59,173,92,28,6,28,6,16,16,11,11,6,6,465,186,465,186,26,8,26,8,12.039,0.085,13.405,7.994,0.102,0.085,0,2014-1277-1438,1,0.671,0.329,0.671
1,11,1180.472,13,13,7,7,3,3,447,168,482,188,32,2,32,2,0,0,0,0,0,0,60,37,60,37,23,10,23,10,8.636,0.089,7.251,12.082,0.091,0.075,1,2014-1196-1173,1,0.834,0.166,0.834
1,2,670.826,2,6,2,4,0,0,126,47,246,94,30,4,30,4,12,12,5,5,0,0,317,120,347,147,26,7,26,7,11.533,0.072,7.962,8.543,0.076,0.067,0,2014-1458-1112,1,0.609,0.391,0.609
4,7,896.483,16,16,11,11,6,6,465,186,465,186,26,8,26,8,0,0,0,0,0,0,46,18,46,18,26,8,26,8,13.405,0.085,15.232,8.937,0.107,0.086,0,2014-1163-1277,0,0.737,0.737,0.263
8,2,585.084,3,14,3,10,2,4,147,36,592,176,24,10,24,10,4,8,1,3,1,1,147,93,440,268,25,8,25,8,14.918,0.087,6.272,8.418,0.082,0.078,1,2014-1246-1276,0,0.578,0.578,0.422
1,7,1443.878,13,13,7,7,3,3,447,168,482,188,32,2,32,2,0,0,0,0,0,0,46,18,46,18,26,8,26,8,8.636,0.089,15.232,8.937,0.107,0.086,0,2014-1163-1196,1,0.535,0.465,0.535
8,2,1286.100,3,14,3,10,2,4,147,36,592,176,24,10,24,10,12,12,5,5,0,0,317,120,347,147,26,7,26,7,14.918,0.087,7.962,8.543,0.076,0.067,1,2014-1246-1458,0,0.626,0.626,0.374
8,7,1286.100,3,14,3,10,2,4,147,36,592,176,24,10,24,10,0,0,0,0,0,0,46,18,46,18,26,8,26,8,14.918,0.087,15.232,8.937,0.107,0.086,0,2014-1163-1246,0,0.632,0.632,0.368
16,16,748.772,1,1,0,0,0,0,99,95,99,95,17,17,17,17,2,2,0,0,0,0,78,52,78,52,18,13,18,13,10.757,0.078,7.542,11.578,0.117,0.100,1,2015-1214-1264,1,0.619,0.381,0.619
11,11,764.743,1,1,0,0,0,0,192,113,213,126,21,12,21,12,8,8,1,1,0,0,256,87,256,87,24,9,24,9,11.153,0.075,7.413,9.287,0.101,0.091,1,2015-1279-1140,1,0.711,0.289,0.711
11,11,2.943,1,1,1,1,0,0,88,46,88,46,25,8,25,8,2,2,0,0,0,0,101,62,101,62,24,8,24,8,7.198,0.081,6.897,9.959,0.094,0.073,1,2015-1173-1129,1,0.690,0.310,0.690
16,16,348.718,0,0,0,0,0,0,110,64,110,64,20,14,20,14,1,1,0,0,0,0,95,99,95,99,22,11,22,11,8.284,0.097,9.392,8.598,0.090,0.093,1,2015-1352-1316,1,0.598,0.402,0.598
15,2,2954.878,1,6,0,1,0,1,58,41,295,193,22,12,22,12,3,7,3,5,0,0,160,51,280,98,31,3,31,3,7.681,0.098,10.158,6.318,0.107,0.070,0,2015-1112-1411,0,0.925,0.925,0.075
12,5,514.469,3,3,0,0,0,0,217,191,217,191,28,6,28,6,0,6,0,2,0,0,85,47,285,145,26,8,26,8,7.397,0.083,12.329,6.969,0.110,0.078,0,2015-1116-1459,0,0.714,0.714,0.286
6,11,528.754,0,0,0,0,0,0,22,10,66,64,22,10,22,10,15,21,5,6,1,1,402,179,604,313,20,13,20,13,8.453,0.083,20.202,8.567,0.059,0.099,1,2015-1139-1400,1,0.533,0.467,0.533
9,8,261.538,6,7,2,2,0,0,212,124,237,129,21,12,21,12,4,6,1,1,0,0,184,117,253,141,22,10,22,10,14.114,0.105,15.563,8.015,0.109,0.092,0,2015-1153-1345,0,0.655,0.655,0.345
4,13,3774.849,7,9,2,2,1,1,248,114,316,156,21,10,21,10,0,0,0,0,0,0,66,62,66,62,26,8,26,8,14.504,0.094,12.338,11.696,0.091,0.084,1,2015-1207-1186,1,0.724,0.276,0.724
14,3,458.471,0,1,0,0,0,0,86,46,307,225,24,9,24,9,4,4,3,3,0,0,230,159,250,170,24,9,24,9,13.733,0.072,11.182,10.875,0.127,0.101,1,2015-1209-1124,0,0.883,0.883,0.117
1,16,112.582,4,15,4,11,3,5,186,37,631,177,34,0,34,0,1,1,0,0,0,0,99,95,99,95,17,17,17,17,18.404,0.072,10.757,10.065,0.096,0.078,1,2015-1246-1214,1,0.988,0.012,0.988
9,8,1503.200,0,2,0,0,0,0,61,36,266,198,22,10,22,10,3,10,1,2,0,0,90,51,368,206,20,13,20,13,14.023,0.115,13.576,10.095,0.061,0.082,0,2015-1301-1261,0,0.658,0.658,0.342
13,4,1635.093,3,4,0,1,0,0,161,78,337,217,22,7,22,7,10,24,6,15,3,7,330,100,748,201,24,11,24,11,13.025,0.086,11.919,8.549,0.095,0.096,0,2015-1314-1217,0,0.792,0.792,0.208
3,14,543.406,9,11,1,1,0,0,329,164,428,216,29,5,29,5,0,0,0,0,0,0,145,144,145,144,23,11,23,11,9.050,0.080,9.563,9.870,0.083,0.110,1,2015-1323-1318,1,0.931,0.069,0.931
7,10,3814.421,4,4,1,1,1,1,163,55,163,55,26,9,26,9,8,12,5,6,2,2,298,93,400,124,23,10,23,10,12.721,0.086,14.750,7.338,0.117,0.076,0,2015-1326-1433,0,0.518,0.518,0.482
14,3,536.206,0,0,0,0,0,0,53,45,53,45,19,15,19,15,3,3,1,1,0,0,115,55,115,55,25,8,25,8,13.537,0.093,9.430,9.046,0.091,0.081,1,2015-1412-1235,0,0.889,0.889,0.111
6,11,1162.733,0,7,0,4,0,3,69,33,246,94,27,6,27,6,1,8,1,2,0,0,48,22,433,228,20,13,20,13,13.961,0.104,10.818,7.997,0.100,0.092,0,2015-1417-1374,1,0.514,0.486,0.514
5,12,1024.747,0,2,0,0,0,0,66,63,108,83,24,8,24,8,1,1,0,0,0,0,61,7,61,7,29,4,29,4,13.504,0.084,9.387,9.772,0.106,0.085,1,2015-1428-1372,1,0.580,0.420,0.580
16,1,405.631,2,2,0,0,0,0,288,308,288,308,20,12,20,12,9,11,4,4,1,1,318,151,440,236,32,2,32,2,7.073,0.091,10.934,8.708,0.119,0.086,0,2015-1437-1248,0,0.986,0.986,0.014
6,11,1012.957,4,4,2,2,0,0,132,70,132,70,21,13,21,13,1,1,0,0,0,0,192,113,213,126,21,12,21,12,8.298,0.097,11.153,9.362,0.098,0.075,1,2015-1462-1279,0,0.529,0.529,0.471
6,11,991.147,1,1,0,0,0,0,79,55,171,124,22,11,22,11,1,1,1,1,0,0,88,46,88,46,25,8,25,8,13.616,0.086,7.198,11.724,0.108,0.081,0,2015-1173-1344,1,0.542,0.458,0.542
16,1,591.285,0,0,0,0,0,0,110,64,110,64,20,14,20,14,30,30,21,21,11,11,939,251,1012,310,29,4,29,4,8.284,0.097,8.876,8.442,0.107,0.085,0,2015-1181-1352,0,0.985,0.985,0.015
15,2,1919.642,0,0,0,0,0,0,23,9,23,9,23,9,23,9,15,15,4,4,0,0,435,102,435,102,32,2,32,2,10.571,0.074,8.333,6.075,0.093,0.086,0,2015-1211-1295,0,0.868,0.868,0.132
7,10,2506.735,1,6,0,0,0,0,95,74,346,251,21,11,21,11,7,7,1,1,0,0,496,299,496,299,24,7,24,7,13.204,0.094,7.485,12.193,0.081,0.076,1,2015-1234-1172,1,0.605,0.395,0.605
2,15,262.872,11,16,7,10,2,2,351,77,558,182,26,8,26,8,4,4,0,0,0,0,175,99,175,99,23,10,23,10,12.704,0.095,9.113,5.688,0.099,0.084,1,2015-1242-1308,1,0.974,0.026,0.974
13,4,1596.731,0,0,0,0,0,0,90,79,90,79,21,12,21,12,11,19,6,12,3,7,365,125,719,253,24,8,24,8,11.997,0.091,14.753,6.981,0.124,0.090,0,2015-1257-1414,0,0.841,0.841,0.159
4,13,530.198,0,5,0,1,0,0,86,49,336,208,27,6,27,6,1,1,0,0,0,0,94,41,94,41,28,5,28,5,11.622,0.084,12.948,9.185,0.089,0.104,1,2015-1268-1434,1,0.828,0.172,0.828
7,10,890.590,17,17,12,12,6,6,491,198,491,198,23,11,23,11,1,4,0,0,0,0,106,88,229,131,21,11,21,11,13.158,0.088,12.638,10.618,0.085,0.091,1,2015-1277-1208,1,0.648,0.352,0.648
5,12,2397.589,2,2,1,1,0,0,196,104,196,104,30,3,30,3,0,0,0,0,0,0,103,59,173,143,25,9,25,9,8.087,0.085,8.729,8.661,0.093,0.089,1,2015-1320-1461,1,0.547,0.453,0.547
3,14,1378.281,2,15,0,3,0,1,80,48,559,352,22,10,22,10,4,4,0,0,0,0,215,214,215,214,24,8,24,8,12.870,0.095,5.567,10.397,0.092,0.078,1,2015-1328-1107,1,0.908,0.092,0.908
9,8,577.584,4,5,0,0,0,0,143,90,266,205,18,13,18,13,2,10,1,1,0,0,122,56,532,299,25,9,25,9,14.151,0.092,10.646,6.905,0.082,0.081,0,2015-1332-1329,0,0.584,0.584,0.416
8,9,3332.325,7,14,2,6,0,3,338,184,523,265,26,8,26,8,1,7,0,5,0,0,92,71,237,149,21,11,21,11,14.348,0.087,17.201,8.476,0.111,0.076,1,2015-1361-1385,0,0.621,0.621,0.379
2,15,375.773,2,4,1,2,0,0,135,63,204,96,29,3,29,3,6,6,0,0,0,0,321,185,321,185,22,10,22,10,13.471,0.086,5.427,12.429,0.094,0.098,1,2015-1438-1125,1,0.979,0.021,0.979
12,5,484.216,0,0,0,0,0,0,42,19,42,19,23,9,23,9,5,20,2,6,1,2,173,100,691,286,23,9,23,9,11.287,0.089,8.966,9.877,0.157,0.083,0,2015-1452-1138,0,0.733,0.733,0.267
10,7,836.653,2,7,2,3,0,1,121,110,311,206,20,13,20,13,3,10,1,1,1,1,202,75,396,158,28,4,28,4,7.871,0.090,11.111,9.881,0.115,0.065,0,2015-1455-1231,0,0.689,0.689,0.311
16,1,1707.833,1,9,0,3,0,0,158,97,694,435,24,9,24,9,13,13,6,6,1,1,352,124,382,151,31,3,31,3,10.095,0.090,9.161,5.929,0.076,0.067,0,2015-1458-1157,0,0.985,0.985,0.015
10,2,3262.199,8,12,5,6,2,2,298,93,400,124,23,10,23,10,3,7,3,5,0,0,160,51,280,98,31,3,31,3,14.750,0.076,10.158,6.318,0.107,0.070,0,2015-1112-1326,0,0.721,0.721,0.279
1,8,112.582,4,15,4,11,3,5,186,37,631,177,34,0,34,0,4,6,1,1,0,0,184,117,253,141,22,10,22,10,18.404,0.072,15.563,8.015,0.109,0.092,1,2015-1246-1153,1,0.853,0.147,0.853
8,1,530.595,3,10,1,2,0,0,90,51,368,206,20,13,20,13,9,11,4,4,1,1,318,151,440,236,32,2,32,2,13.576,0.082,10.934,8.708,0.119,0.086,1,2015-1301-1437,0,0.744,0.744,0.256
5,4,1325.648,0,6,0,2,0,0,85,47,285,145,26,8,26,8,10,24,6,15,3,7,330,100,748,201,24,11,24,11,12.329,0.078,11.919,8.549,0.095,0.096,0,2015-1314-1116,0,0.582,0.582,0.418
3,6,543.406,9,11,1,1,0,0,329,164,428,216,29,5,29,5,0,0,0,0,0,0,22,10,66,64,22,10,22,10,9.050,0.080,8.453,10.979,0.098,0.083,1,2015-1323-1139,1,0.601,0.399,0.601
14,11,536.206,0,0,0,0,0,0,53,45,53,45,19,15,19,15,1,8,1,2,0,0,48,22,433,228,20,13,20,13,13.537,0.093,10.818,7.997,0.100,0.092,0,2015-1417-1412,0,0.712,0.712,0.288
5,4,1024.747,0,2,0,0,0,0,66,63,108,83,24,8,24,8,7,9,2,2,1,1,248,114,316,156,21,10,21,10,13.504,0.084,14.504,10.275,0.117,0.094,1,2015-1428-1207,0,0.634,0.634,0.366
14,6,458.471,0,1,0,0,0,0,86,46,307,225,24,9,24,9,4,4,2,2,0,0,132,70,132,70,21,13,21,13,13.733,0.072,8.298,10.024,0.091,0.097,0,2015-1462-1209,0,0.761,0.761,0.239
8,1,3332.325,7,14,2,6,0,3,338,184,523,265,26,8,26,8,30,30,21,21,11,11,939,251,1012,310,29,4,29,4,14.348,0.087,8.876,8.442,0.107,0.085,0,2015-1181-1361,0,0.789,0.789,0.211
2,7,369.369,15,15,4,4,0,0,435,102,435,102,32,2,32,2,1,6,0,0,0,0,95,74,346,251,21,11,21,11,8.333,0.086,13.204,9.342,0.102,0.094,1,2015-1211-1234,1,0.514,0.486,0.514
5,4,2397.589,2,2,1,1,0,0,196,104,196,104,30,3,30,3,11,19,6,12,3,7,365,125,719,253,24,8,24,8,8.087,0.085,14.753,6.981,0.124,0.090,0,2015-1257-1320,0,0.703,0.703,0.297
7,2,890.590,17,17,12,12,6,6,491,198,491,198,23,11,23,11,2,4,1,2,0,0,135,63,204,96,29,3,29,3,13.158,0.088,13.471,7.113,0.095,0.086,1,2015-1277-1438,0,0.701,0.701,0.299
11,3,105.232,1,1,1,1,0,0,88,46,88,46,25,8,25,8,2,15,0,3,0,1,80,48,559,352,22,10,22,10,7.198,0.081,12.870,10.201,0.101,0.095,0,2015-1328-1173,0,0.615,0.615,0.385
4,5,530.198,0,5,0,1,0,0,86,49,336,208,27,6,27,6,5,20,2,6,1,2,173,100,691,286,23,9,23,9,11.622,0.084,8.966,9.877,0.157,0.083,0,2015-1452-1268,0,0.649,0.649,0.351
2,7,262.872,11,16,7,10,2,2,351,77,558,182,26,8,26,8,3,10,1,1,1,1,202,75,396,158,28,4,28,4,12.704,0.095,11.111,9.881,0.115,0.065,0,2015-1455-1242,0,0.534,0.534,0.466
1,8,579.953,13,13,6,6,1,1,352,124,382,151,31,3,31,3,2,10,1,1,0,0,122,56,532,299,25,9,25,9,9.161,0.067,10.646,6.905,0.082,0.081,1,2015-1458-1332,1,0.860,0.140,0.860
6,2,3049.516,4,4,2,2,0,0,132,70,132,70,21,13,21,13,3,7,3,5,0,0,160,51,280,98,31,3,31,3,8.298,0.097,10.158,6.318,0.107,0.070,0,2015-1112-1462,0,0.862,0.862,0.138
1,5,454.843,4,15,4,11,3,5,186,37,631,177,34,0,34,0,5,20,2,6,1,2,173,100,691,286,23,9,23,9,18.404,0.072,8.966,9.877,0.157,0.083,1,2015-1246-1452,1,0.724,0.276,0.724
7,3,1399.362,3,10,1,1,1,1,202,75,396,158,28,4,28,4,9,11,1,1,0,0,329,164,428,216,29,5,29,5,11.111,0.065,9.050,6.684,0.106,0.080,0,2015-1323-1455,0,0.611,0.611,0.389
1,4,2684.502,13,13,6,6,1,1,352,124,382,151,31,3,31,3,10,24,6,15,3,7,330,100,748,201,24,11,24,11,9.161,0.067,11.919,8.549,0.095,0.096,1,2015-1458-1314,1,0.666,0.334,0.666
5,1,1926.675,0,2,0,0,0,0,66,63,108,83,24,8,24,8,30,30,21,21,11,11,939,251,1012,310,29,4,29,4,13.504,0.084,8.876,8.442,0.107,0.085,0,2015-1181-1428,0,0.812,0.812,0.188
11,2,2224.799,1,8,1,2,0,0,48,22,433,228,20,13,20,13,15,15,4,4,0,0,435,102,435,102,32,2,32,2,10.818,0.092,8.333,6.075,0.093,0.086,0,2015-1211-1417,0,0.701,0.701,0.299
4,8,972.084,11,19,6,12,3,7,365,125,719,253,24,8,24,8,3,10,1,2,0,0,90,51,368,206,20,13,20,13,14.753,0.090,13.576,10.095,0.061,0.082,1,2015-1257-1301,1,0.577,0.423,0.577
3,7,2025.963,2,15,0,3,0,1,80,48,559,352,22,10,22,10,17,17,12,12,6,6,491,198,491,198,23,11,23,11,12.870,0.095,13.158,7.286,0.082,0.088,0,2015-1277-1328,0,0.614,0.614,0.386
1,3,454.843,4,15,4,11,3,5,186,37,631,177,34,0,34,0,9,11,1,1,0,0,329,164,428,216,29,5,29,5,18.404,0.072,9.050,6.684,0.106,0.080,1,2015-1246-1323,1,0.688,0.312,0.688
1,2,2684.502,13,13,6,6,1,1,352,124,382,151,31,3,31,3,3,7,3,5,0,0,160,51,280,98,31,3,31,3,9.161,0.067,10.158,6.318,0.107,0.070,1,2015-1458-1112,1,0.501,0.499,0.501
2,1,2741.192,15,15,4,4,0,0,435,102,435,102,32,2,32,2,30,30,21,21,11,11,939,251,1012,310,29,4,29,4,8.333,0.086,8.876,8.442,0.107,0.085,0,2015-1181-1211,0,0.710,0.710,0.290
7,4,679.279,17,17,12,12,6,6,491,198,491,198,23,11,23,11,11,19,6,12,3,7,365,125,719,253,24,8,24,8,13.158,0.088,14.753,6.981,0.124,0.090,1,2015-1277-1257,0,0.616,0.616,0.384
1,7,759.417,30,30,21,21,11,11,939,251,1012,310,29,4,29,4,17,17,12,12,6,6,491,198,491,198,23,11,23,11,8.876,0.085,13.158,7.286,0.082,0.088,1,2015-1181-1277,1,0.620,0.380,0.620
1,1,454.883,13,13,6,6,1,1,352,124,382,151,31,3,31,3,4,15,4,11,3,5,186,37,631,177,34,0,34,0,9.161,0.067,18.404,5.830,0.102,0.072,1,2015-1458-1246,0,0.605,0.605,0.395
1,1,454.883,13,13,6,6,1,1,352,124,382,151,31,3,31,3,30,30,21,21,11,11,939,251,1012,310,29,4,29,4,9.161,0.067,8.876,8.442,0.107,0.085,0,2015-1181-1458,0,0.516,0.516,0.484
16,16,1495.234,0,0,0,0,0,0,64,37,121,89,20,13,20,13,1,1,0,0,0,0,35,56,35,56,17,14,17,14,10.607,0.093,6.878,9.026,0.101,0.088,1,2016-1195-1192,1,0.578,0.422,0.578
11,11,1158.000,4,11,2,2,1,1,228,84,422,167,24,8,24,8,7,9,2,2,0,0,331,219,454,282,18,13,18,13,11.660,0.069,12.910,8.753,0.062,0.081,1,2016-1455-1435,1,0.700,0.300,0.700
16,16,277.020,0,2,0,0,0,0,14,19,298,254,14,19,14,19,2,2,0,0,0,0,98,66,98,66,21,12,21,12,8.043,0.084,9.067,7.930,0.105,0.076,1,2016-1221-1380,1,0.578,0.422,0.578
11,11,282.366,5,9,2,4,1,1,188,122,481,297,22,12,22,12,1,4,0,0,0,0,42,22,247,151,19,11,19,11,5.913,0.062,7.457,8.971,0.098,0.076,1,2016-1276-1409,1,0.705,0.295,0.705
12,5,1249.211,0,0,0,0,0,0,29,4,29,4,29,4,29,4,7,8,2,2,0,0,238,133,263,138,26,8,26,8,9.916,0.063,11.626,7.909,0.063,0.088,1,2016-1114-1345,0,0.616,0.616,0.384
9,8,800.613,1,1,0,0,0,0,44,21,88,75,21,10,21,10,0,17,0,9,0,1,46,49,557,275,19,12,19,12,9.302,0.065,11.786,8.538,0.087,0.094,1,2016-1139-1403,0,0.557,0.557,0.443
9,8,1768.773,1,1,1,1,1,1,96,43,96,43,24,10,24,10,3,3,0,0,0,0,130,79,186,145,22,11,22,11,13.993,0.076,11.786,11.068,0.072,0.105,1,2016-1163-1160,0,0.557,0.557,0.443
4,13,917.126,31,31,22,22,12,12,968,261,1041,320,23,10,23,10,0,0,0,0,0,0,43,21,43,21,25,7,25,7,9.498,0.066,10.794,7.938,0.097,0.070,1,2016-1181-1423,1,0.804,0.196,0.804
11,6,1328.580,16,16,5,5,0,0,464,110,464,110,26,7,26,7,0,0,0,0,0,0,107,89,152,138,25,8,25,8,7.402,0.081,11.675,9.897,0.102,0.102,1,2016-1211-1371,1,0.516,0.484,0.516
12,5,1026.758,0,0,0,0,0,0,29,5,29,5,29,5,29,5,3,8,2,3,0,1,146,118,336,214,25,7,25,7,13.368,0.090,9.953,8.802,0.101,0.088,0,2016-1231-1151,0,0.677,0.677,0.323
13,4,2634.260,2,2,0,0,0,0,140,64,140,64,22,10,22,10,0,1,0,0,0,0,21,11,125,40,21,11,21,11,10.706,0.079,10.112,7.038,0.085,0.077,0,2016-1235-1233,0,0.812,0.812,0.188
16,1,780.003,3,3,0,0,0,0,409,390,409,390,18,17,18,17,12,17,7,10,2,2,382,82,589,187,30,4,30,4,7.718,0.102,10.248,8.768,0.096,0.090,0,2016-1242-1122,0,0.986,0.986,0.014
4,13,872.105,5,16,5,12,4,6,216,46,661,186,26,8,26,8,0,0,0,0,0,0,192,155,192,155,26,6,26,6,13.848,0.062,12.298,6.320,0.087,0.082,1,2016-1246-1392,1,0.837,0.163,0.837
14,3,618.578,0,0,0,0,0,0,20,14,20,14,20,14,20,14,1,6,1,2,0,1,116,56,558,365,25,7,25,7,9.027,0.079,8.985,7.347,0.091,0.077,0,2016-1274-1138,0,0.887,0.887,0.113
16,1,1077.854,0,0,0,0,0,0,64,37,121,89,20,13,20,13,11,25,7,16,3,7,360,107,778,208,28,6,28,6,10.607,0.093,11.305,6.546,0.097,0.082,0,2016-1314-1195,0,0.985,0.985,0.015
8,9,3596.084,0,1,0,1,0,0,44,53,85,81,21,12,21,12,2,2,0,0,0,0,102,66,194,135,23,10,23,10,12.668,0.078,9.168,8.835,0.094,0.084,0,2016-1344-1425,0,0.518,0.518,0.482
3,14,592.679,1,3,1,1,0,0,94,72,136,92,26,8,26,8,0,0,0,0,0,0,85,83,85,83,25,9,25,9,10.007,0.092,11.121,7.670,0.115,0.061,1,2016-1428-1201,1,0.877,0.123,0.877
1,16,251.142,3,5,1,2,0,0,162,71,231,104,26,7,26,7,2,2,0,0,0,0,120,106,120,106,21,10,21,10,9.482,0.086,8.994,10.033,0.071,0.079,1,2016-1438-1214,1,0.987,0.013,0.987
11,6,2249.021,4,11,2,2,1,1,228,84,422,167,24,8,24,8,4,8,4,6,0,0,188,60,308,107,25,8,25,8,11.660,0.069,11.441,8.235,0.069,0.075,1,2016-1455-1112,1,0.530,0.470,0.530
5,12,2547.029,5,5,3,3,0,0,252,171,272,182,22,11,22,11,0,0,0,0,0,0,253,238,253,238,22,6,22,6,11.101,0.097,12.590,9.273,0.083,0.100,0,2016-1463-1124,1,0.530,0.470,0.530
4,13,1157.077,0,1,0,1,0,0,41,25,165,107,23,10,23,10,0,0,0,0,0,0,27,5,30,7,27,5,27,5,11.095,0.074,10.400,7.632,0.108,0.084,0,2016-1218-1143,1,0.804,0.196,0.804
10,7,127.056,6,15,0,0,0,0,214,119,524,282,21,11,21,11,2,7,0,0,0,0,117,85,368,262,21,10,21,10,7.794,0.064,12.693,7.474,0.098,0.076,0,2016-1234-1396,0,0.589,0.589,0.411
12,5,1632.086,2,2,0,0,0,0,190,162,190,162,26,7,26,7,1,6,0,1,0,0,112,58,362,217,25,8,25,8,5.675,0.082,14.028,8.372,0.086,0.093,0,2016-1268-1355,0,0.714,0.714,0.286
15,2,458.960,1,3,0,0,0,0,275,174,346,224,24,9,24,9,18,18,13,13,7,7,524,204,524,204,29,5,29,5,9.686,0.084,13.188,8.403,0.065,0.079,1,2016-1292-1277,0,0.870,0.870,0.130
6,11,578.240,0,5,0,1,0,1,20,12,183,68,20,12,20,12,3,3,1,1,0,0,219,117,219,117,22,12,22,12,11.450,0.068,7.852,9.063,0.091,0.073,0,2016-1320-1400,1,0.588,0.412,0.588
11,6,832.282,5,9,2,4,1,1,188,122,481,297,22,12,22,12,10,12,2,2,0,0,353,176,452,228,21,11,21,11,5.913,0.062,9.905,8.202,0.085,0.080,0,2016-1323-1276,1,0.561,0.439,0.561
15,2,1950.790,0,3,0,1,0,0,81,77,267,266,24,8,24,8,3,16,1,4,0,1,107,56,586,360,25,7,25,7,14.107,0.079,12.709,9.178,0.096,0.098,0,2016-1328-1167,0,0.877,0.877,0.123
16,1,2533.148,0,2,0,0,0,0,14,19,298,254,14,19,14,19,3,11,1,1,0,0,151,63,561,306,28,6,28,6,8.043,0.084,15.287,8.255,0.109,0.063,0,2016-1332-1221,0,0.991,0.991,0.009
3,14,521.153,6,21,3,7,1,2,201,109,719,295,26,8,26,8,2,2,0,0,0,0,88,13,88,13,27,5,27,5,8.121,0.095,9.302,6.930,0.121,0.077,0,2016-1372-1452,1,0.889,0.111,0.889
9,8,2798.065,5,7,1,1,0,0,207,128,276,152,22,10,22,10,6,6,2,2,0,0,402,272,402,272,27,7,27,7,15.487,0.076,9.289,6.870,0.073,0.065,0,2016-1386-1153,0,0.622,0.622,0.378
7,10,533.575,2,2,1,1,0,0,115,54,115,54,25,7,25,7,0,0,0,0,0,0,0,4,0,4,190,94,0,4,12.262,0.069,11.861,8.529,0.123,0.099,0,2016-1393-1173,1,0.666,0.334,0.666
3,14,555.205,0,2,0,0,0,0,97,69,308,248,26,8,26,8,0,0,0,0,0,0,23,12,23,12,23,12,23,12,10.978,0.073,11.055,10.498,0.119,0.075,1,2016-1401-1453,1,0.898,0.102,0.898
10,7,1805.757,0,0,0,0,0,0,24,10,64,35,24,10,24,10,0,3,0,0,0,0,36,26,194,117,19,12,19,12,9.977,0.081,9.552,9.941,0.107,0.076,1,2016-1433-1333,0,0.653,0.653,0.347
2,15,136.357,10,12,4,4,1,1,348,157,470,242,29,5,29,5,0,0,0,0,0,0,54,42,54,42,22,11,22,11,9.715,0.086,8.757,6.260,0.130,0.096,1,2016-1437-1421,1,0.973,0.027,0.973
7,10,498.911,0,0,0,0,0,0,13,7,13,7,713,57,13,7,10,10,3,3,0,0,328,122,328,122,21,11,21,11,8.479,0.082,9.378,8.507,0.075,0.085,1,2016-1458-1338,1,0.680,0.320,0.680
15,2,1871.626,2,2,0,0,0,0,208,112,208,112,26,8,26,8,5,5,3,3,0,0,161,76,161,76,27,5,27,5,7.596,0.086,8.688,8.768,0.100,0.084,0,2016-1462-1451,0,0.893,0.893,0.107
12,4,137.731,0,0,0,0,0,0,253,238,253,238,22,6,22,6,31,31,22,22,12,12,968,261,1041,320,23,10,23,10,12.590,0.100,9.498,9.568,0.093,0.066,0,2016-1181-1463,0,0.738,0.738,0.262
3,11,592.679,1,3,1,1,0,0,94,72,136,92,26,8,26,8,16,16,5,5,0,0,464,110,464,110,26,7,26,7,10.007,0.092,7.402,7.601,0.073,0.081,0,2016-1211-1428,1,0.748,0.252,0.748
4,5,872.105,5,16,5,12,4,6,216,46,661,186,26,8,26,8,3,8,2,3,0,1,146,118,336,214,25,7,25,7,13.848,0.062,9.953,8.802,0.101,0.088,0,2016-1231-1246,0,0.536,0.536,0.464
12,4,1249.211,0,0,0,0,0,0,29,4,29,4,29,4,29,4,0,1,0,0,0,0,21,11,125,40,21,11,21,11,9.916,0.063,10.112,7.038,0.085,0.077,0,2016-1235-1114,0,0.690,0.690,0.310
9,1,1768.773,1,1,1,1,1,1,96,43,96,43,24,10,24,10,12,17,7,10,2,2,382,82,589,187,30,4,30,4,13.993,0.076,10.248,8.768,0.096,0.090,0,2016-1242-1163,0,0.903,0.903,0.097
11,3,2249.021,4,11,2,2,1,1,228,84,422,167,24,8,24,8,1,6,1,2,0,1,116,56,558,365,25,7,25,7,11.660,0.069,8.985,7.347,0.091,0.077,0,2016-1274-1455,0,0.620,0.620,0.380
9,1,917.924,2,2,0,0,0,0,102,66,194,135,23,10,23,10,11,25,7,16,3,7,360,107,778,208,28,6,28,6,9.168,0.084,11.305,6.546,0.097,0.082,0,2016-1314-1344,0,0.913,0.913,0.087
9,1,800.613,1,1,0,0,0,0,44,21,88,75,21,10,21,10,3,5,1,2,0,0,162,71,231,104,26,7,26,7,9.302,0.065,9.482,5.821,0.089,0.086,0,2016-1438-1139,0,0.884,0.884,0.116
